Timestamp,PPG,AccX,AccY,AccZ
00:00:01.17,503.6232016357619,0.0,0.0,1000.0
00:00:01.18,437.1157666509335,0.0,0.0,1000.0
00:00:01.19,368.12455268467795,0.0,0.0,1000.0
00:00:01.20,297.04158157703597,0.0,0.0,1000.0
00:00:01.21,224.27076094938167,0.0,0.0,1000.0
00:00:01.23,150.22558912075692,0.0,0.0,1000.0
00:00:01.24,75.32680552793371,0.0,0.0,1000.0
00:00:01.25,3.6739403974420595e-13,0.0,0.0,1000.0
00:00:01.26,-75.32680552793299,0.0,0.0,1000.0
00:00:01.27,-150.2255891207562,0.0,0.0,1000.0
00:00:01.28,-224.27076094938096,0.0,0.0,1000.0
00:00:01.29,-297.0415815770353,0.0,0.0,1000.0
00:00:01.30,-368.12455268467727,0.0,0.0,1000.0
00:00:01.31,-437.1157666509328,0.0,0.0,1000.0
00:00:01.32,-503.62320163576123,0.0,0.0,1000.0
00:00:01.33,-567.268949126756,0.0,0.0,1000.0
00:00:01.34,-627.6913612907005,0.0,0.0,1000.0
00:00:01.35,-684.5471059286891,0.0,0.0,1000.0
00:00:01.36,-737.5131173581736,0.0,0.0,1000.0
00:00:01.37,-786.288432136619,0.0,0.0,1000.0
00:00:01.38,-830.5958991958131,0.0,0.0,1000.0
00:00:01.39,-870.1837546695255,0.0,0.0,1000.0
00:00:01.40,-904.8270524660197,0.0,0.0,1000.0
00:00:01.40,-934.3289424566117,0.0,0.0,1000.0
00:00:01.41,-958.5217890173758,0.0,0.0,1000.0
00:00:01.42,-977.2681235681931,0.0,0.0,1000.0
00:00:01.43,-990.4614256966511,0.0,0.0,1000.0
00:00:01.44,-998.0267284282716,0.0,0.0,1000.0
00:00:01.46,-999.9210442038161,0.0,0.0,1000.0
00:00:01.47,-996.1336091431725,0.0,0.0,1000.0
00:00:01.48,-986.685944207868,0.0,0.0,1000.0
00:00:01.49,-971.6317329146742,0.0,0.0,1000.0
00:00:01.50,-951.0565162951538,0.0,0.0,1000.0
00:00:01.51,-925.0772068344579,0.0,0.0,1000.0
00:00:01.52,-893.8414241512642,0.0,0.0,1000.0
00:00:01.53,-857.5266561936525,0.0,0.0,1000.0
00:00:01.54,-816.3392507171837,0.0,0.0,1000.0
00:00:01.55,-770.5132427757898,0.0,0.0,1000.0
00:00:01.56,-720.3090248879071,0.0,0.0,1000.0
00:00:01.57,-666.0118674342513,0.0,0.0,1000.0
00:00:01.58,-607.9302976946059,0.0,0.0,1000.0
00:00:01.59,-546.3943467342691,0.0,0.0,1000.0
00:00:01.60,-481.75367410171475,0.0,0.0,1000.0
00:00:01.61,-414.37558099328464,0.0,0.0,1000.0
00:00:01.62,-344.64292317451697,0.0,0.0,1000.0
00:00:01.63,-272.95193551732456,0.0,0.0,1000.0
00:00:01.64,-199.70998051440742,0.0,0.0,1000.0
00:00:01.65,-125.33323356430401,0.0,0.0,1000.0
00:00:01.66,-50.2443181797687,0.0,0.0,1000.0
00:00:01.67,25.1300954433372,0.0,0.0,1000.0
00:00:01.68,100.36171485121348,0.0,0.0,1000.0
00:00:01.69,175.0230589752753,0.0,0.0,1000.0
00:00:01.70,248.68988716485467,0.0,0.0,1000.0
00:00:01.71,320.94360980720825,0.0,0.0,1000.0
00:00:01.72,391.3736668372018,0.0,0.0,1000.0
00:00:01.73,459.57986062148785,0.0,0.0,1000.0
00:00:01.74,525.1746299612947,0.0,0.0,1000.0
00:00:01.75,587.7852522924727,0.0,0.0,1000.0
00:00:01.76,647.0559615694444,0.0,0.0,1000.0
00:00:01.77,702.6499697988484,0.0,0.0,1000.0
00:00:01.78,754.2513807361036,0.0,0.0,1000.0
00:00:01.79,801.5669848708767,0.0,0.0,1000.0
00:00:01.80,844.3279255020146,0.0,0.0,1000.0
00:00:01.81,882.2912264349532,0.0,0.0,1000.0
00:00:01.82,915.2411726209177,0.0,0.0,1000.0
00:00:01.83,942.9905358928642,0.0,0.0,1000.0
00:00:01.84,965.3816388332739,0.0,0.0,1000.0
00:00:01.85,982.2872507286888,0.0,0.0,1000.0
00:00:01.86,993.6113105200083,0.0,0.0,1000.0
00:00:01.87,999.2894726405892,0.0,0.0,1000.0
00:00:01.88,999.2894726405892,0.0,0.0,1000.0
00:00:01.89,993.6113105200085,0.0,0.0,1000.0
00:00:01.90,982.2872507286886,0.0,0.0,1000.0
00:00:01.91,965.3816388332737,0.0,0.0,1000.0
00:00:01.92,942.9905358928646,0.0,0.0,1000.0
00:00:01.93,915.2411726209182,0.0,0.0,1000.0
00:00:01.94,882.2912264349537,0.0,0.0,1000.0
00:00:01.95,844.3279255020152,0.0,0.0,1000.0
00:00:01.96,801.5669848708774,0.0,0.0,1000.0
00:00:01.97,754.2513807361044,0.0,0.0,1000.0
00:00:01.98,702.6499697988493,0.0,0.0,1000.0
00:00:01.99,647.0559615694452,0.0,0.0,1000.0
00:00:02.00,587.7852522924736,0.0,0.0,1000.0
00:00:02.01,525.1746299612942,0.0,0.0,1000.0
00:00:02.02,459.5798606214888,0.0,0.0,1000.0
00:00:02.03,391.3736668372012,0.0,0.0,1000.0
00:00:02.04,320.9436098072093,0.0,0.0,1000.0
00:00:02.04,248.68988716485742,0.0,0.0,1000.0
00:00:02.06,175.02305897527637,0.0,0.0,1000.0
00:00:02.06,100.36171485121633,0.0,0.0,1000.0
00:00:02.08,25.130095443338302,0.0,0.0,1000.0
00:00:02.08,-50.244318179767596,0.0,0.0,1000.0
00:00:02.10,-125.3332335643047,0.0,0.0,1000.0
00:00:02.10,-199.70998051440634,0.0,0.0,1000.0
00:00:02.12,-272.9519355173252,0.0,0.0,1000.0
00:00:02.12,-344.64292317451594,0.0,0.0,1000.0
00:00:02.14,-414.37558099328527,0.0,0.0,1000.0
00:00:02.14,-481.7536741017153,0.0,0.0,1000.0
00:00:02.16,-546.3943467342682,0.0,0.0,1000.0
00:00:02.16,-607.9302976946036,0.0,0.0,1000.0
00:00:02.18,-666.0118674342518,0.0,0.0,1000.0
00:00:02.18,-720.3090248879063,0.0,0.0,1000.0
00:00:02.20,-770.5132427757901,0.0,0.0,1000.0
00:00:02.20,-816.3392507171842,0.0,0.0,1000.0
00:00:02.22,-857.5266561936519,0.0,0.0,1000.0
00:00:02.23,-893.8414241512629,0.0,0.0,1000.0
00:00:02.24,-925.0772068344583,0.0,0.0,1000.0
00:00:02.25,-951.0565162951534,0.0,0.0,1000.0
00:00:02.26,-971.6317329146743,0.0,0.0,1000.0
00:00:02.27,-986.6859442078681,0.0,0.0,1000.0
00:00:02.28,-996.1336091431724,0.0,0.0,1000.0
00:00:02.29,-999.9210442038161,0.0,0.0,1000.0
00:00:02.30,-998.0267284282716,0.0,0.0,1000.0
00:00:02.31,-990.4614256966513,0.0,0.0,1000.0
00:00:02.31,-977.2681235681938,0.0,0.0,1000.0
00:00:02.33,-958.5217890173756,0.0,0.0,1000.0
00:00:02.33,-934.3289424566121,0.0,0.0,1000.0
00:00:02.35,-904.8270524660202,0.0,0.0,1000.0
00:00:02.35,-870.1837546695269,0.0,0.0,1000.0
00:00:02.37,-830.5958991958126,0.0,0.0,1000.0
00:00:02.37,-786.2884321366197,0.0,0.0,1000.0
00:00:02.39,-737.5131173581732,0.0,0.0,1000.0
00:00:02.39,-684.5471059286887,0.0,0.0,1000.0
00:00:02.41,-627.6913612907014,0.0,0.0,1000.0
00:00:02.41,-567.2689491267585,0.0,0.0,1000.0
00:00:02.43,-503.62320163576067,0.0,0.0,1000.0
00:00:02.43,-437.11576665093384,0.0,0.0,1000.0
00:00:02.45,-368.12455268467664,0.0,0.0,1000.0
00:00:02.46,-297.04158157703466,0.0,0.0,1000.0
00:00:02.47,-224.27076094938204,0.0,0.0,1000.0
00:00:02.48,-150.22558912075903,0.0,0.0,1000.0
00:00:02.49,-75.32680552793232,0.0,0.0,1000.0
00:00:02.50,-7.347880794884119e-13,0.0,0.0,1000.0
00:00:02.51,75.3268055279344,0.0,0.0,1000.0
00:00:02.52,150.2255891207576,0.0,0.0,1000.0
00:00:02.53,224.2707609493806,0.0,0.0,1000.0
00:00:02.54,297.04158157703324,0.0,0.0,1000.0
00:00:02.55,368.1245526846786,0.0,0.0,1000.0
00:00:02.56,437.11576665093247,0.0,0.0,1000.0
00:00:02.56,503.6232016357595,0.0,0.0,1000.0
00:00:02.58,567.2689491267572,0.0,0.0,1000.0
00:00:02.58,627.6913612907002,0.0,0.0,1000.0
00:00:02.60,684.5471059286876,0.0,0.0,1000.0
00:00:02.60,737.5131173581722,0.0,0.0,1000.0
00:00:02.62,786.2884321366188,0.0,0.0,1000.0
00:00:02.62,830.5958991958119,0.0,0.0,1000.0
00:00:02.64,870.1837546695263,0.0,0.0,1000.0
00:00:02.64,904.8270524660195,0.0,0.0,1000.0
00:00:02.66,934.3289424566116,0.0,0.0,1000.0
00:00:02.67,958.5217890173751,0.0,0.0,1000.0
00:00:02.68,977.2681235681935,0.0,0.0,1000.0
00:00:02.69,990.4614256966511,0.0,0.0,1000.0
00:00:02.70,998.0267284282717,0.0,0.0,1000.0
00:00:02.71,999.9210442038161,0.0,0.0,1000.0
00:00:02.72,996.1336091431725,0.0,0.0,1000.0
00:00:02.73,986.6859442078684,0.0,0.0,1000.0
00:00:02.74,971.6317329146739,0.0,0.0,1000.0
00:00:02.75,951.0565162951539,0.0,0.0,1000.0
00:00:02.76,925.0772068344573,0.0,0.0,1000.0
00:00:02.77,893.8414241512636,0.0,0.0,1000.0
00:00:02.78,857.5266561936527,0.0,0.0,1000.0
00:00:02.79,816.339250717185,0.0,0.0,1000.0
00:00:02.80,770.5132427757889,0.0,0.0,1000.0
00:00:02.81,720.3090248879073,0.0,0.0,1000.0
00:00:02.81,666.0118674342528,0.0,0.0,1000.0
00:00:02.83,607.9302976946049,0.0,0.0,1000.0
00:00:02.83,546.3943467342694,0.0,0.0,1000.0
00:00:02.85,481.7536741017167,0.0,0.0,1000.0
00:00:02.85,414.3755809932866,0.0,0.0,1000.0
00:00:02.87,344.6429231745173,0.0,0.0,1000.0
00:00:02.87,272.9519355173266,0.0,0.0,1000.0
00:00:02.89,199.70998051440603,0.0,0.0,1000.0
00:00:02.89,125.3332335643044,0.0,0.0,1000.0
00:00:02.91,50.24431817977084,0.0,0.0,1000.0
00:00:02.92,-25.13009544333506,0.0,0.0,1000.0
00:00:02.93,-100.36171485121488,0.0,0.0,1000.0
00:00:02.94,-175.02305897527492,0.0,0.0,1000.0
00:00:02.95,-248.689887164856,0.0,0.0,1000.0
00:00:02.96,-320.9436098072096,0.0,0.0,1000.0
00:00:02.97,-391.3736668372015,0.0,0.0,1000.0
00:00:02.98,-459.5798606214859,0.0,0.0,1000.0
00:00:02.99,-525.174629961296,0.0,0.0,1000.0
00:00:03.00,-587.7852522924725,0.0,0.0,1000.0
00:00:03.01,-647.0559615694455,0.0,0.0,1000.0
00:00:03.02,-702.6499697988495,0.0,0.0,1000.0
00:00:03.03,-754.2513807361033,0.0,0.0,1000.0
00:00:03.04,-801.5669848708754,0.0,0.0,1000.0
00:00:03.05,-844.3279255020154,0.0,0.0,1000.0
00:00:03.06,-882.2912264349529,0.0,0.0,1000.0
00:00:03.07,-915.2411726209183,0.0,0.0,1000.0
00:00:03.08,-942.9905358928647,0.0,0.0,1000.0
00:00:03.08,-965.3816388332738,0.0,0.0,1000.0
00:00:03.10,-982.2872507286884,0.0,0.0,1000.0
00:00:03.10,-993.611310520008,0.0,0.0,1000.0
00:00:03.12,-999.2894726405892,0.0,0.0,1000.0
00:00:03.12,-999.2894726405893,0.0,0.0,1000.0
00:00:03.14,-993.6113105200083,0.0,0.0,1000.0
00:00:03.14,-982.2872507286887,0.0,0.0,1000.0
00:00:03.16,-965.3816388332742,0.0,0.0,1000.0
00:00:03.16,-942.9905358928653,0.0,0.0,1000.0
00:00:03.18,-915.2411726209176,0.0,0.0,1000.0
00:00:03.18,-882.2912264349538,0.0,0.0,1000.0
00:00:03.20,-844.3279255020144,0.0,0.0,1000.0
00:00:03.20,-801.5669848708765,0.0,0.0,1000.0
00:00:03.22,-754.2513807361046,0.0,0.0,1000.0
00:00:03.23,-702.6499697988507,0.0,0.0,1000.0
00:00:03.24,-647.0559615694442,0.0,0.0,1000.0
00:00:03.25,-587.785252292474,0.0,0.0,1000.0
00:00:03.26,-525.1746299612945,0.0,0.0,1000.0
00:00:03.27,-459.57986062148757,0.0,0.0,1000.0
00:00:03.28,-391.3736668372032,0.0,0.0,1000.0
00:00:03.29,-320.9436098072114,0.0,0.0,1000.0
00:00:03.30,-248.68988716485435,0.0,0.0,1000.0
00:00:03.31,-175.02305897527674,0.0,0.0,1000.0
00:00:03.32,-100.36171485121318,0.0,0.0,1000.0
00:00:03.33,-25.13009544333689,0.0,0.0,1000.0
00:00:03.33,50.244318179769,0.0,0.0,1000.0
00:00:03.35,125.33323356430256,0.0,0.0,1000.0
00:00:03.35,199.70998051440426,0.0,0.0,1000.0
00:00:03.37,272.95193551732484,0.0,0.0,1000.0
00:00:03.37,344.6429231745156,0.0,0.0,1000.0
00:00:03.39,414.3755809932849,0.0,0.0,1000.0
00:00:03.39,481.75367410171503,0.0,0.0,1000.0
00:00:03.41,546.3943467342679,0.0,0.0,1000.0
00:00:03.41,607.9302976946034,0.0,0.0,1000.0
00:00:03.43,666.0118674342515,0.0,0.0,1000.0
00:00:03.43,720.309024887906,0.0,0.0,1000.0
00:00:03.45,770.5132427757899,0.0,0.0,1000.0
00:00:03.46,816.339250717184,0.0,0.0,1000.0
00:00:03.47,857.5266561936517,0.0,0.0,1000.0
00:00:03.48,893.8414241512628,0.0,0.0,1000.0
00:00:03.49,925.077206834458,0.0,0.0,1000.0
00:00:03.50,951.0565162951533,0.0,0.0,1000.0
00:00:03.51,971.6317329146743,0.0,0.0,1000.0
00:00:03.52,986.6859442078681,0.0,0.0,1000.0
00:00:03.53,996.1336091431724,0.0,0.0,1000.0
00:00:03.54,999.9210442038161,0.0,0.0,1000.0
00:00:03.55,998.0267284282716,0.0,0.0,1000.0
00:00:03.56,990.4614256966513,0.0,0.0,1000.0
00:00:03.57,977.2681235681931,0.0,0.0,1000.0
00:00:03.58,958.5217890173757,0.0,0.0,1000.0
00:00:03.58,934.3289424566123,0.0,0.0,1000.0
00:00:03.60,904.8270524660203,0.0,0.0,1000.0
00:00:03.60,870.1837546695272,0.0,0.0,1000.0
00:00:03.62,830.5958991958129,0.0,0.0,1000.0
00:00:03.62,786.2884321366199,0.0,0.0,1000.0
00:00:03.64,737.5131173581734,0.0,0.0,1000.0
00:00:03.64,684.5471059286889,0.0,0.0,1000.0
00:00:03.66,627.6913612907017,0.0,0.0,1000.0
00:00:03.67,567.2689491267586,0.0,0.0,1000.0
00:00:03.68,503.623201635761,0.0,0.0,1000.0
00:00:03.69,437.1157666509342,0.0,0.0,1000.0
00:00:03.70,368.124552684677,0.0,0.0,1000.0
00:00:03.71,297.04158157703495,0.0,0.0,1000.0
00:00:03.72,224.27076094938238,0.0,0.0,1000.0
00:00:03.73,150.2255891207594,0.0,0.0,1000.0
00:00:03.74,75.32680552793268,0.0,0.0,1000.0
00:00:03.75,1.102182119232618e-12,0.0,0.0,1000.0
00:00:03.76,-75.32680552793403,0.0,0.0,1000.0
00:00:03.77,-150.22558912075723,0.0,0.0,1000.0
00:00:03.78,-224.27076094938025,0.0,0.0,1000.0
00:00:03.79,-297.0415815770329,0.0,0.0,1000.0
00:00:03.80,-368.12455268467824,0.0,0.0,1000.0
00:00:03.81,-437.11576665093213,0.0,0.0,1000.0
00:00:03.82,-503.62320163576226,0.0,0.0,1000.0
00:00:03.83,-567.2689491267569,0.0,0.0,1000.0
00:00:03.83,-627.6913612906999,0.0,0.0,1000.0
00:00:03.85,-684.5471059286873,0.0,0.0,1000.0
00:00:03.85,-737.5131173581719,0.0,0.0,1000.0
00:00:03.87,-786.2884321366186,0.0,0.0,1000.0
00:00:03.87,-830.5958991958116,0.0,0.0,1000.0
00:00:03.89,-870.183754669526,0.0,0.0,1000.0
00:00:03.89,-904.8270524660194,0.0,0.0,1000.0
00:00:03.91,-934.3289424566115,0.0,0.0,1000.0
00:00:03.92,-958.5217890173751,0.0,0.0,1000.0
00:00:03.93,-977.2681235681933,0.0,0.0,1000.0
00:00:03.94,-990.4614256966511,0.0,0.0,1000.0
00:00:03.95,-998.0267284282717,0.0,0.0,1000.0
00:00:03.96,-999.9210442038161,0.0,0.0,1000.0
00:00:03.97,-996.1336091431726,0.0,0.0,1000.0
00:00:03.98,-986.6859442078685,0.0,0.0,1000.0
00:00:03.99,-971.631732914674,0.0,0.0,1000.0
00:00:04.00,-951.056516295154,0.0,0.0,1000.0
00:00:04.00,-925.0772068344589,0.0,0.0,1000.0
00:00:04.02,-893.8414241512621,0.0,0.0,1000.0
00:00:04.03,-857.5266561936528,0.0,0.0,1000.0
00:00:04.04,-816.3392507171851,0.0,0.0,1000.0
00:00:04.04,-770.5132427757914,0.0,0.0,1000.0
00:00:04.06,-720.309024887905,0.0,0.0,1000.0
00:00:04.07,-666.0118674342506,0.0,0.0,1000.0
00:00:04.08,-607.9302976946051,0.0,0.0,1000.0
00:00:04.08,-546.3943467342698,0.0,0.0,1000.0
00:00:04.09,-481.75367410172004,0.0,0.0,1000.0
00:00:04.11,-414.3755809932837,0.0,0.0,1000.0
00:00:04.12,-344.64292317451765,0.0,0.0,1000.0
00:00:04.12,-272.95193551732694,0.0,0.0,1000.0
00:00:04.13,-199.7099805144099,0.0,0.0,1000.0
00:00:04.15,-125.33323356430124,0.0,0.0,1000.0
00:00:04.16,-50.2443181797712,0.0,0.0,1000.0
00:00:04.16,25.13009544333469,0.0,0.0,1000.0
00:00:04.17,100.36171485121098,0.0,0.0,1000.0
00:00:04.19,175.02305897527808,0.0,0.0,1000.0
00:00:04.20,248.68988716485566,0.0,0.0,1000.0
00:00:04.20,320.94360980720927,0.0,0.0,1000.0
00:00:04.21,391.37366683720114,0.0,0.0,1000.0
00:00:04.23,459.57986062148876,0.0,0.0,1000.0
00:00:04.24,525.1746299612956,0.0,0.0,1000.0
00:00:04.25,587.7852522924693,0.0,0.0,1000.0
00:00:04.25,647.0559615694425,0.0,0.0,1000.0
00:00:04.27,702.6499697988492,0.0,0.0,1000.0
00:00:04.28,754.2513807361054,0.0,0.0,1000.0
00:00:04.29,801.5669848708752,0.0,0.0,1000.0
00:00:04.29,844.3279255020152,0.0,0.0,1000.0
00:00:04.31,882.2912264349545,0.0,0.0,1000.0
00:00:04.32,915.2411726209167,0.0,0.0,1000.0
00:00:04.33,942.9905358928645,0.0,0.0,1000.0
00:00:04.33,965.3816388332727,0.0,0.0,1000.0
00:00:04.35,982.2872507286896,0.0,0.0,1000.0
00:00:04.36,993.6113105200085,0.0,0.0,1000.0
00:00:04.37,999.2894726405893,0.0,0.0,1000.0
00:00:04.37,999.2894726405893,0.0,0.0,1000.0
00:00:04.38,993.6113105200092,0.0,0.0,1000.0
00:00:04.40,982.2872507286882,0.0,0.0,1000.0
00:00:04.41,965.3816388332743,0.0,0.0,1000.0
00:00:04.41,942.9905358928642,0.0,0.0,1000.0
00:00:04.42,915.2411726209192,0.0,0.0,1000.0
00:00:04.44,882.2912264349541,0.0,0.0,1000.0
00:00:04.45,844.3279255020146,0.0,0.0,1000.0
00:00:04.46,801.5669848708789,0.0,0.0,1000.0
00:00:04.46,754.2513807361048,0.0,0.0,1000.0
00:00:04.48,702.6499697988485,0.0,0.0,1000.0
00:00:04.49,647.0559615694418,0.0,0.0,1000.0
00:00:04.50,587.7852522924743,0.0,0.0,1000.0
00:00:04.50,525.1746299613009,0.0,0.0,1000.0
00:00:04.52,459.5798606214848,0.0,0.0,1000.0
00:00:04.53,391.37366683720353,0.0,0.0,1000.0
00:00:04.54,320.9436098072083,0.0,0.0,1000.0
00:00:04.54,248.68988716485816,0.0,0.0,1000.0
00:00:04.56,175.02305897527708,0.0,0.0,1000.0
00:00:04.57,100.36171485121353,0.0,0.0,1000.0
00:00:04.58,25.130095443340814,0.0,0.0,1000.0
00:00:04.58,-50.244318179768634,0.0,0.0,1000.0
00:00:04.60,-125.33323356430573,0.0,0.0,1000.0
00:00:04.61,-199.70998051441083,0.0,0.0,1000.0
00:00:04.62,-272.9519355173245,0.0,0.0,1000.0
00:00:04.62,-344.6429231745119,0.0,0.0,1000.0
00:00:04.63,-414.37558099328135,0.0,0.0,1000.0
00:00:04.65,-481.7536741017147,0.0,0.0,1000.0
00:00:04.66,-546.3943467342706,0.0,0.0,1000.0
00:00:04.67,-607.930297694603,0.0,0.0,1000.0
00:00:04.67,-666.0118674342513,0.0,0.0,1000.0
00:00:04.69,-720.3090248879083,0.0,0.0,1000.0
00:00:04.70,-770.5132427757875,0.0,0.0,1000.0
00:00:04.71,-816.3392507171837,0.0,0.0,1000.0
00:00:04.71,-857.5266561936496,0.0,0.0,1000.0
00:00:04.73,-893.8414241512658,0.0,0.0,1000.0
